2026_08_26_12_09_30 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.14, "MR-full-mAP@0.5": 19.14, "MR-full-mAP@0.75": 11.67, "MR-full-mIoU": 13.02, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 13.02, "MR-mAP": {"0.5": 19.14, "0.55": 17.73, "0.6": 17.52, "0.65": 11.99, "0.7": 11.75, "0.75": 11.67, "0.8": 3.92, "0.85": 2.57, "0.9": 2.57, "0.95": 2.57, "average": 10.14}, "MR-R1": {"0.3": 20.39, "0.35": 16.08, "0.4": 15.69, "0.45": 15.69, "0.5": 12.94, "0.55": 12.16, "0.6": 12.16, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_26_12_10_40 [Epoch] 001 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.53, "MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 11.39, "MR-full-mAP@0.5": 21.16, "MR-full-mAP@0.75": 12.38, "MR-full-mIoU": 14.91, "GMR-TPR": 47.45, "GMR-TNR": 78.1, "GMR-BalancedAcc": 62.77}, "full": {"MR-mIoU": 14.91, "MR-mAP": {"0.5": 21.16, "0.55": 19.96, "0.6": 19.71, "0.65": 13.72, "0.7": 12.54, "0.75": 12.38, "0.8": 4.37, "0.85": 3.34, "0.9": 3.34, "0.95": 3.34, "average": 11.39}, "MR-R1": {"0.3": 23.53, "0.35": 20.0, "0.4": 18.82, "0.45": 18.04, "0.5": 13.33, "0.55": 12.94, "0.6": 12.94, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_26_12_11_49 [Epoch] 002 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 28.63, "MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 15.01, "MR-full-mAP@0.5": 28.9, "MR-full-mAP@0.75": 15.39, "MR-full-mIoU": 19.6, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 19.6, "MR-mAP": {"0.5": 28.9, "0.55": 24.92, "0.6": 24.33, "0.65": 18.76, "0.7": 15.84, "0.75": 15.39, "0.8": 7.46, "0.85": 4.82, "0.9": 4.82, "0.95": 4.82, "average": 15.01}, "MR-R1": {"0.3": 28.63, "0.35": 26.27, "0.4": 25.88, "0.45": 24.71, "0.5": 19.61, "0.55": 16.47, "0.6": 16.47, "0.65": 11.37, "0.7": 10.2, "0.75": 10.2, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_12_12_59 [Epoch] 003 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 34.51, "MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 16.33, "MR-full-mAP@0.5": 31.71, "MR-full-mAP@0.75": 16.5, "MR-full-mIoU": 22.67, "GMR-TPR": 47.06, "GMR-TNR": 81.43, "GMR-BalancedAcc": 64.24}, "full": {"MR-mIoU": 22.67, "MR-mAP": {"0.5": 31.71, "0.55": 27.96, "0.6": 26.55, "0.65": 20.75, "0.7": 17.11, "0.75": 16.5, "0.8": 7.83, "0.85": 4.95, "0.9": 4.95, "0.95": 4.95, "average": 16.33}, "MR-R1": {"0.3": 34.51, "0.35": 31.76, "0.4": 30.2, "0.45": 29.02, "0.5": 21.96, "0.55": 20.78, "0.6": 19.61, "0.65": 13.73, "0.7": 11.37, "0.75": 11.37, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_12_14_08 [Epoch] 004 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 36.86, "MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 18.96, "MR-full-mAP@0.5": 36.7, "MR-full-mAP@0.75": 19.33, "MR-full-mIoU": 25.05, "GMR-TPR": 34.51, "GMR-TNR": 97.14, "GMR-BalancedAcc": 65.83}, "full": {"MR-mIoU": 25.05, "MR-mAP": {"0.5": 36.7, "0.55": 31.94, "0.6": 30.24, "0.65": 24.39, "0.7": 20.54, "0.75": 19.33, "0.8": 9.52, "0.85": 5.65, "0.9": 5.65, "0.95": 5.65, "average": 18.96}, "MR-R1": {"0.3": 36.86, "0.35": 33.33, "0.4": 31.76, "0.45": 31.76, "0.5": 26.67, "0.55": 24.31, "0.6": 23.14, "0.65": 18.04, "0.7": 14.51, "0.75": 13.73, "0.8": 7.45, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_12_15_17 [Epoch] 005 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 39.22, "MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 20.13, "MR-full-mAP@0.5": 38.08, "MR-full-mAP@0.75": 21.35, "MR-full-mIoU": 26.15, "GMR-TPR": 35.29, "GMR-TNR": 96.67, "GMR-BalancedAcc": 65.98}, "full": {"MR-mIoU": 26.15, "MR-mAP": {"0.5": 38.08, "0.55": 33.64, "0.6": 31.36, "0.65": 26.02, "0.7": 22.65, "0.75": 21.35, "0.8": 11.35, "0.85": 6.17, "0.9": 5.38, "0.95": 5.34, "average": 20.13}, "MR-R1": {"0.3": 39.22, "0.35": 34.9, "0.4": 33.33, "0.45": 32.94, "0.5": 27.06, "0.55": 24.71, "0.6": 22.35, "0.65": 18.04, "0.7": 15.69, "0.75": 14.9, "0.8": 8.63, "0.85": 5.88, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_16_26 [Epoch] 006 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.75, "MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 19.21, "MR-full-mAP@0.5": 38.61, "MR-full-mAP@0.75": 19.5, "MR-full-mIoU": 27.13, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 27.13, "MR-mAP": {"0.5": 38.61, "0.55": 32.61, "0.6": 29.66, "0.65": 23.82, "0.7": 20.66, "0.75": 19.5, "0.8": 8.87, "0.85": 6.25, "0.9": 6.07, "0.95": 6.07, "average": 19.21}, "MR-R1": {"0.3": 42.75, "0.35": 38.04, "0.4": 36.47, "0.45": 34.9, "0.5": 27.45, "0.55": 21.96, "0.6": 19.22, "0.65": 15.29, "0.7": 13.73, "0.75": 13.33, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_12_17_35 [Epoch] 007 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.18, "MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 19.5, "MR-full-mAP@0.5": 38.9, "MR-full-mAP@0.75": 19.6, "MR-full-mIoU": 25.9, "GMR-TPR": 56.86, "GMR-TNR": 70.48, "GMR-BalancedAcc": 63.67}, "full": {"MR-mIoU": 25.9, "MR-mAP": {"0.5": 38.9, "0.55": 34.14, "0.6": 31.34, "0.65": 24.96, "0.7": 21.08, "0.75": 19.6, "0.8": 8.74, "0.85": 5.79, "0.9": 5.23, "0.95": 5.23, "average": 19.5}, "MR-R1": {"0.3": 41.18, "0.35": 38.04, "0.4": 36.08, "0.45": 34.12, "0.5": 27.84, "0.55": 23.53, "0.6": 20.78, "0.65": 15.29, "0.7": 12.94, "0.75": 11.76, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_12_18_44 [Epoch] 008 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.18, "MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 20.46, "MR-full-mAP@0.5": 39.97, "MR-full-mAP@0.75": 21.01, "MR-full-mIoU": 26.85, "GMR-TPR": 36.47, "GMR-TNR": 95.24, "GMR-BalancedAcc": 65.85}, "full": {"MR-mIoU": 26.85, "MR-mAP": {"0.5": 39.97, "0.55": 34.7, "0.6": 32.19, "0.65": 26.1, "0.7": 22.3, "0.75": 21.01, "0.8": 11.56, "0.85": 5.87, "0.9": 5.46, "0.95": 5.46, "average": 20.46}, "MR-R1": {"0.3": 41.18, "0.35": 37.25, "0.4": 35.69, "0.45": 34.51, "0.5": 29.41, "0.55": 25.49, "0.6": 22.35, "0.65": 16.86, "0.7": 14.12, "0.75": 13.33, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_12_19_53 [Epoch] 009 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 21.58, "MR-full-mAP@0.5": 40.15, "MR-full-mAP@0.75": 23.11, "MR-full-mIoU": 28.83, "GMR-TPR": 61.96, "GMR-TNR": 66.19, "GMR-BalancedAcc": 64.08}, "full": {"MR-mIoU": 28.83, "MR-mAP": {"0.5": 40.15, "0.55": 36.25, "0.6": 33.94, "0.65": 28.48, "0.7": 24.6, "0.75": 23.11, "0.8": 11.84, "0.85": 6.49, "0.9": 5.46, "0.95": 5.46, "average": 21.58}, "MR-R1": {"0.3": 44.31, "0.35": 40.78, "0.4": 40.0, "0.45": 37.25, "0.5": 29.41, "0.55": 27.06, "0.6": 23.92, "0.65": 20.0, "0.7": 16.08, "0.75": 14.9, "0.8": 9.02, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_21_03 [Epoch] 010 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.58, "MR-full-mAP@0.5": 44.63, "MR-full-mAP@0.75": 26.23, "MR-full-mIoU": 33.08, "GMR-TPR": 32.55, "GMR-TNR": 100.0, "GMR-BalancedAcc": 66.27}, "full": {"MR-mIoU": 33.08, "MR-mAP": {"0.5": 44.63, "0.55": 39.86, "0.6": 38.07, "0.65": 33.04, "0.7": 27.71, "0.75": 26.23, "0.8": 13.49, "0.85": 8.46, "0.9": 7.21, "0.95": 7.08, "average": 24.58}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 42.35, "0.45": 41.18, "0.5": 36.86, "0.55": 32.94, "0.6": 30.98, "0.65": 27.84, "0.7": 23.14, "0.75": 21.96, "0.8": 12.94, "0.85": 8.63, "0.9": 7.84, "0.95": 7.84}}}
2026_08_26_12_22_13 [Epoch] 011 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 22.02, "MR-full-mAP@0.5": 42.98, "MR-full-mAP@0.75": 22.89, "MR-full-mIoU": 30.28, "GMR-TPR": 54.51, "GMR-TNR": 77.14, "GMR-BalancedAcc": 65.83}, "full": {"MR-mIoU": 30.28, "MR-mAP": {"0.5": 42.98, "0.55": 37.65, "0.6": 35.27, "0.65": 29.45, "0.7": 24.02, "0.75": 22.89, "0.8": 10.57, "0.85": 6.34, "0.9": 5.54, "0.95": 5.54, "average": 22.02}, "MR-R1": {"0.3": 47.45, "0.35": 43.14, "0.4": 41.96, "0.45": 40.78, "0.5": 33.73, "0.55": 29.02, "0.6": 25.88, "0.65": 20.78, "0.7": 16.86, "0.75": 16.08, "0.8": 7.45, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_12_23_23 [Epoch] 012 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.24, "MR-full-mAP@0.5": 43.95, "MR-full-mAP@0.75": 25.05, "MR-full-mIoU": 30.31, "GMR-TPR": 32.55, "GMR-TNR": 100.0, "GMR-BalancedAcc": 66.27}, "full": {"MR-mIoU": 30.31, "MR-mAP": {"0.5": 43.95, "0.55": 37.81, "0.6": 36.03, "0.65": 30.35, "0.7": 26.01, "0.75": 25.05, "0.8": 14.16, "0.85": 7.49, "0.9": 6.01, "0.95": 5.58, "average": 23.24}, "MR-R1": {"0.3": 44.71, "0.35": 42.35, "0.4": 41.57, "0.45": 40.39, "0.5": 35.29, "0.55": 29.8, "0.6": 27.06, "0.65": 22.35, "0.7": 18.82, "0.75": 18.04, "0.8": 11.37, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_12_24_32 [Epoch] 013 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.43, "MR-full-mAP@0.5": 42.71, "MR-full-mAP@0.75": 22.12, "MR-full-mIoU": 29.87, "GMR-TPR": 32.94, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.23}, "full": {"MR-mIoU": 29.87, "MR-mAP": {"0.5": 42.71, "0.55": 36.49, "0.6": 33.09, "0.65": 26.9, "0.7": 23.3, "0.75": 22.12, "0.8": 10.64, "0.85": 6.8, "0.9": 6.15, "0.95": 6.11, "average": 21.43}, "MR-R1": {"0.3": 46.67, "0.35": 41.96, "0.4": 40.78, "0.45": 39.22, "0.5": 33.33, "0.55": 27.84, "0.6": 24.31, "0.65": 19.61, "0.7": 16.86, "0.75": 16.08, "0.8": 7.45, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_12_25_40 [Epoch] 014 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.66, "MR-full-mAP@0.5": 44.67, "MR-full-mAP@0.75": 25.59, "MR-full-mIoU": 31.77, "GMR-TPR": 34.12, "GMR-TNR": 98.57, "GMR-BalancedAcc": 66.34}, "full": {"MR-mIoU": 31.77, "MR-mAP": {"0.5": 44.67, "0.55": 40.07, "0.6": 36.86, "0.65": 31.65, "0.7": 27.24, "0.75": 25.59, "0.8": 11.9, "0.85": 7.65, "0.9": 5.46, "0.95": 5.46, "average": 23.66}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 44.31, "0.45": 42.75, "0.5": 35.69, "0.55": 32.94, "0.6": 27.45, "0.65": 22.75, "0.7": 19.22, "0.75": 17.65, "0.8": 7.45, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_12_26_49 [Epoch] 015 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.49, "MR-full-mAP@0.5": 44.93, "MR-full-mAP@0.75": 24.81, "MR-full-mIoU": 32.58, "GMR-TPR": 34.12, "GMR-TNR": 98.57, "GMR-BalancedAcc": 66.34}, "full": {"MR-mIoU": 32.58, "MR-mAP": {"0.5": 44.93, "0.55": 40.03, "0.6": 37.27, "0.65": 31.46, "0.7": 26.58, "0.75": 24.81, "0.8": 11.99, "0.85": 6.29, "0.9": 5.79, "0.95": 5.79, "average": 23.49}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 45.88, "0.45": 43.92, "0.5": 37.25, "0.55": 33.73, "0.6": 30.59, "0.65": 25.49, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_27_59 [Epoch] 016 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.77, "MR-full-mAP@0.5": 45.46, "MR-full-mAP@0.75": 26.14, "MR-full-mIoU": 33.44, "GMR-TPR": 52.55, "GMR-TNR": 79.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 33.44, "MR-mAP": {"0.5": 45.46, "0.55": 39.66, "0.6": 36.96, "0.65": 30.89, "0.7": 27.32, "0.75": 26.14, "0.8": 12.39, "0.85": 6.78, "0.9": 6.1, "0.95": 6.04, "average": 23.77}, "MR-R1": {"0.3": 50.98, "0.35": 49.02, "0.4": 47.84, "0.45": 44.31, "0.5": 37.25, "0.55": 32.94, "0.6": 29.8, "0.65": 23.53, "0.7": 20.78, "0.75": 20.39, "0.8": 8.63, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
