2026_08_26_14_22_55 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 10.58, "MR-full-mIoU": 12.07, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 12.07, "MR-mAP": {"0.5": 15.81, "0.55": 15.02, "0.6": 15.02, "0.65": 10.71, "0.7": 10.67, "0.75": 10.58, "0.8": 4.85, "0.85": 2.64, "0.9": 2.64, "0.95": 2.64, "average": 9.06}, "MR-R1": {"0.3": 17.65, "0.35": 14.9, "0.4": 14.51, "0.45": 14.51, "0.5": 10.98, "0.55": 10.59, "0.6": 10.59, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_14_23_56 [Epoch] 001 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.14, "MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 11.96, "MR-full-mAP@0.5": 21.24, "MR-full-mAP@0.75": 13.4, "MR-full-mIoU": 14.54, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 14.54, "MR-mAP": {"0.5": 21.24, "0.55": 20.14, "0.6": 19.93, "0.65": 14.63, "0.7": 13.65, "0.75": 13.4, "0.8": 4.55, "0.85": 4.0, "0.9": 4.0, "0.95": 4.0, "average": 11.96}, "MR-R1": {"0.3": 23.14, "0.35": 20.0, "0.4": 19.22, "0.45": 18.43, "0.5": 13.33, "0.55": 12.94, "0.6": 12.94, "0.65": 7.84, "0.7": 7.84, "0.75": 7.84, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_26_14_24_57 [Epoch] 002 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 29.41, "MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.3, "MR-full-mAP@0.5": 25.91, "MR-full-mAP@0.75": 14.06, "MR-full-mIoU": 19.38, "GMR-TPR": 34.9, "GMR-TNR": 98.1, "GMR-BalancedAcc": 66.5}, "full": {"MR-mIoU": 19.38, "MR-mAP": {"0.5": 25.91, "0.55": 23.89, "0.6": 22.37, "0.65": 16.78, "0.7": 14.4, "0.75": 14.06, "0.8": 4.36, "0.85": 3.74, "0.9": 3.74, "0.95": 3.74, "average": 13.3}, "MR-R1": {"0.3": 29.41, "0.35": 27.84, "0.4": 27.45, "0.45": 24.71, "0.5": 17.65, "0.55": 16.86, "0.6": 15.69, "0.65": 11.37, "0.7": 10.2, "0.75": 10.2, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_14_25_59 [Epoch] 003 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 31.76, "MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.91, "MR-full-mAP@0.5": 30.81, "MR-full-mAP@0.75": 16.07, "MR-full-mIoU": 21.15, "GMR-TPR": 74.12, "GMR-TNR": 48.57, "GMR-BalancedAcc": 61.34}, "full": {"MR-mIoU": 21.15, "MR-mAP": {"0.5": 30.81, "0.55": 27.31, "0.6": 26.1, "0.65": 20.55, "0.7": 16.78, "0.75": 16.07, "0.8": 8.03, "0.85": 4.48, "0.9": 4.48, "0.95": 4.48, "average": 15.91}, "MR-R1": {"0.3": 31.76, "0.35": 30.2, "0.4": 28.24, "0.45": 27.06, "0.5": 20.78, "0.55": 19.61, "0.6": 18.82, "0.65": 13.33, "0.7": 10.98, "0.75": 10.98, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_27_00 [Epoch] 004 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 37.65, "MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 17.72, "MR-full-mAP@0.5": 35.29, "MR-full-mAP@0.75": 17.43, "MR-full-mIoU": 24.99, "GMR-TPR": 50.59, "GMR-TNR": 74.29, "GMR-BalancedAcc": 62.44}, "full": {"MR-mIoU": 24.99, "MR-mAP": {"0.5": 35.29, "0.55": 30.89, "0.6": 27.85, "0.65": 22.08, "0.7": 18.58, "0.75": 17.43, "0.8": 8.69, "0.85": 5.47, "0.9": 5.47, "0.95": 5.47, "average": 17.72}, "MR-R1": {"0.3": 37.65, "0.35": 35.69, "0.4": 33.73, "0.45": 32.55, "0.5": 24.71, "0.55": 22.75, "0.6": 20.0, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_14_28_01 [Epoch] 005 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 40.0, "MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 17.98, "MR-full-mAP@0.5": 35.98, "MR-full-mAP@0.75": 18.01, "MR-full-mIoU": 24.62, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 24.62, "MR-mAP": {"0.5": 35.98, "0.55": 31.62, "0.6": 28.74, "0.65": 23.1, "0.7": 18.67, "0.75": 18.01, "0.8": 7.67, "0.85": 5.44, "0.9": 5.28, "0.95": 5.28, "average": 17.98}, "MR-R1": {"0.3": 40.0, "0.35": 36.08, "0.4": 33.73, "0.45": 32.55, "0.5": 23.14, "0.55": 20.39, "0.6": 18.04, "0.65": 13.33, "0.7": 10.59, "0.75": 10.59, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_14_29_02 [Epoch] 006 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.57, "MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 20.34, "MR-full-mAP@0.5": 38.68, "MR-full-mAP@0.75": 21.4, "MR-full-mIoU": 26.76, "GMR-TPR": 47.45, "GMR-TNR": 83.81, "GMR-BalancedAcc": 65.63}, "full": {"MR-mIoU": 26.76, "MR-mAP": {"0.5": 38.68, "0.55": 33.91, "0.6": 31.58, "0.65": 25.63, "0.7": 22.66, "0.75": 21.4, "0.8": 11.4, "0.85": 6.53, "0.9": 5.79, "0.95": 5.79, "average": 20.34}, "MR-R1": {"0.3": 41.57, "0.35": 37.65, "0.4": 34.9, "0.45": 34.9, "0.5": 28.63, "0.55": 25.1, "0.6": 21.57, "0.65": 16.47, "0.7": 15.29, "0.75": 14.51, "0.8": 8.63, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_14_30_03 [Epoch] 007 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.35, "MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 20.68, "MR-full-mAP@0.5": 39.98, "MR-full-mAP@0.75": 20.9, "MR-full-mIoU": 28.52, "GMR-TPR": 35.69, "GMR-TNR": 96.19, "GMR-BalancedAcc": 65.94}, "full": {"MR-mIoU": 28.52, "MR-mAP": {"0.5": 39.98, "0.55": 35.2, "0.6": 32.65, "0.65": 26.58, "0.7": 22.29, "0.75": 20.9, "0.8": 10.23, "0.85": 6.98, "0.9": 6.04, "0.95": 5.95, "average": 20.68}, "MR-R1": {"0.3": 42.35, "0.35": 40.0, "0.4": 38.82, "0.45": 36.86, "0.5": 29.8, "0.55": 27.45, "0.6": 23.92, "0.65": 19.61, "0.7": 16.08, "0.75": 14.9, "0.8": 8.24, "0.85": 5.88, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_14_31_04 [Epoch] 008 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 20.64, "MR-full-mAP@0.5": 39.69, "MR-full-mAP@0.75": 21.52, "MR-full-mIoU": 28.31, "GMR-TPR": 34.9, "GMR-TNR": 97.14, "GMR-BalancedAcc": 66.02}, "full": {"MR-mIoU": 28.31, "MR-mAP": {"0.5": 39.69, "0.55": 34.34, "0.6": 31.68, "0.65": 26.21, "0.7": 22.72, "0.75": 21.52, "0.8": 11.45, "0.85": 7.04, "0.9": 5.9, "0.95": 5.86, "average": 20.64}, "MR-R1": {"0.3": 43.92, "0.35": 38.82, "0.4": 37.65, "0.45": 36.08, "0.5": 29.8, "0.55": 26.27, "0.6": 23.14, "0.65": 18.04, "0.7": 15.69, "0.75": 14.9, "0.8": 9.02, "0.85": 6.27, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_14_32_05 [Epoch] 009 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.02, "MR-full-mAP@0.5": 41.38, "MR-full-mAP@0.75": 22.73, "MR-full-mIoU": 28.76, "GMR-TPR": 36.08, "GMR-TNR": 96.67, "GMR-BalancedAcc": 66.37}, "full": {"MR-mIoU": 28.76, "MR-mAP": {"0.5": 41.38, "0.55": 35.26, "0.6": 33.19, "0.65": 28.16, "0.7": 24.09, "0.75": 22.73, "0.8": 12.1, "0.85": 5.04, "0.9": 4.14, "0.95": 4.14, "average": 21.02}, "MR-R1": {"0.3": 44.31, "0.35": 40.78, "0.4": 39.61, "0.45": 38.82, "0.5": 32.55, "0.55": 27.45, "0.6": 24.31, "0.65": 19.22, "0.7": 16.86, "0.75": 16.08, "0.8": 8.63, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_33_07 [Epoch] 010 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 22.0, "MR-full-mAP@0.5": 41.51, "MR-full-mAP@0.75": 23.4, "MR-full-mIoU": 29.25, "GMR-TPR": 35.29, "GMR-TNR": 96.67, "GMR-BalancedAcc": 65.98}, "full": {"MR-mIoU": 29.25, "MR-mAP": {"0.5": 41.51, "0.55": 36.98, "0.6": 35.24, "0.65": 28.85, "0.7": 24.95, "0.75": 23.4, "0.8": 11.03, "0.85": 6.87, "0.9": 5.66, "0.95": 5.48, "average": 22.0}, "MR-R1": {"0.3": 44.71, "0.35": 40.78, "0.4": 39.61, "0.45": 38.82, "0.5": 32.16, "0.55": 29.02, "0.6": 27.45, "0.65": 20.78, "0.7": 18.04, "0.75": 16.86, "0.8": 8.24, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
